Region,Country,State,City,Month,Day,Year,AvgTemperature
South/South America & Carribean,Costa Rica,,San Jose,4,15,2020,75.3
South/Central America & Carribean,Costa Rica,,San Jose,4,16,2020,76.7
South/Central America & Carribean,Costa Rica,,San Jose,4,17,2020,76.0
South/Central America & Carribean,Costa Rica,,San Jose,4,18,2020,75.7
South/Central America & Carribean,Costa Rica,,San Jose,4,19,2020,74.3
South/Central America & Carribean,Costa Rica,,San Jose,4,20,2020,74.4
South/Central America & Carribean,Costa Rica,,San Jose,4,21,2020,73.6
South/Central America & Carribean,Costa Rica,,San Jose,4,22,2020,75.5
South/Central America & Carribean,Costa Rica,,San Jose,4,23,2020,74.0
South/Central America & Carribean,Costa Rica,,San Jose,4,24,2020,73.8
South/Central America & Carribean,Costa Rica,,San Jose,4,25,2020,73.3
South/Central America & Carribean,Costa Rica,,San Jose,4,26,2020,76.4
South/Central America & Carribean,Costa Rica,,San Jose,4,27,2020,74.1
South/Central America & Carribean,Costa Rica,,San Jose,4,28,2020,73.9
South/Central America & Carribean,Costa Rica,,San Jose,4,29,2020,73.3
South/Central America & Carribean,Costa Rica,,San Jose,4,30,2020,72.6
South/Central America & Carribean,Costa Rica,,San Jose,5,1,2020,72.9
South/Central America & Carribean,Costa Rica,,San Jose,5,2,2020,75.1
South/Central America & Carribean,Costa Rica,,San Jose,5,3,2020,76.3
South/Central America & Carribean,Costa Rica,,San Jose,5,4,2020,75.4
South/Central America & Carribean,Costa Rica,,San Jose,5,5,2020,75.4
South/Central America & Carribean,Costa Rica,,San Jose,5,6,2020,76.9
South/Central America & Carribean,Costa Rica,,San Jose,5,7,2020,76.8
South/Central America & Carribean,Costa Rica,,San Jose,5,8,2020,75.5
South/Central America & Carribean,Costa Rica,,San Jose,5,9,2020,75.8
South/Central America & Carribean,Costa Rica,,San Jose,5,10,2020,75.6
South/Central America & Carribean,Costa Rica,,San Jose,5,11,2020,75.8
South/Central America & Carribean,Costa Rica,,San Jose,5,12,2020,77.4
South/Central America & Carribean,Costa Rica,,San Jose,5,13,2020,73.1
South/Central America & Carribean,Cuba,,Havana,1,2,1995,79.5
South/Central America & Carribean,Cuba,,Havana,1,3,1995,74.8
South/Central America & Carribean,Cuba,,Havana,1,4,1995,72.6
South/Central America & Carribean,Cuba,,Havana,1,5,1995,70.1
South/Central America & Carribean,Cuba,,Havana,1,6,1995,77.4
South/Central America & Carribean,Cuba,,Havana,1,7,1995,80.5
South/Central America & Carribean,Cuba,,Havana,1,8,1995,73.4
South/Central America & Carribean,Cuba,,Havana,1,9,1995,60.3
South/Central America & Carribean,Cuba,,Havana,1,10,1995,59.7
South/Central America & Carribean,Cuba,,Havana,1,11,1995,65.1
South/Central America & Carribean,Cuba,,Havana,1,12,1995,74.3
South/Central America & Carribean,Cuba,,Havana,1,13,1995,72.2
South/Central America & Carribean,Cuba,,Havana,1,14,1995,66.2
South/Central America & Carribean,Cuba,,Havana,1,15,1995,66.3
South/Central America & Carribean,Cuba,,Havana,1,16,1995,65.0
South/Central America & Carribean,Cuba,,Havana,1,17,1995,64.8
South/Central America & Carribean,Cuba,,Havana,1,18,1995,69.9
South/Central America & Carribean,Cuba,,Havana,1,19,1995,69.2
South/Central America & Carribean,Cuba,,Havana,1,20,1995,66.8
